80c0f6,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1406915179,fcd6ad
fcd6ad,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1406915180,
e936b2,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1406915295,347a89
1500ab,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1406915295,347a89
347a89,127.0.0.1,GET,http://jeremi.sf.com/,1406915295,
5437f5,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1406915309,b0864e
b0864e,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1406915309,
902dc9,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraftSearch,1406915330,ec9ff1
ec9ff1,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraftSearch,1406915330,
f9524d,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraftSearch,1406915355,2872bb
2872bb,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraftSearch,1406915356,
a5f334,127.0.0.1,GET,http://jeremi.sf.com/aircraftSearch,1406915391,5af370
5af370,127.0.0.1,GET,http://jeremi.sf.com/aircraftSearch,1406915391,
471063,127.0.0.1,GET,http://jeremi.sf.com/aircraftSearch,1406915414,5e5d73
5e5d73,127.0.0.1,GET,http://jeremi.sf.com/aircraftSearch,1406915414,
c4ec89,127.0.0.1,GET,http://jeremi.sf.com/aircraft-search,1406915505,0fd039
0fd039,127.0.0.1,GET,http://jeremi.sf.com/aircraft-search,1406915505,
47ce71,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1406915531,9fc2f0
9fc2f0,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1406915531,
f690e4,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1406915577,dda821
dda821,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1406915578,
067c64,127.0.0.1,GET,http://jeremi.sf.com/private-jets/airport-search,1406915620,
e6257c,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1406915747,3c52d6
3c52d6,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1406915747,
cb4410,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1406916040,96b52c
96b52c,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1406916041,
ae5128,127.0.0.1,GET,http://jeremi.sf.com/private-jets/airport-search,1406916051,
1151a3,127.0.0.1,GET,http://jeremi.sf.com/private-jets/airport-search,1406916130,
32e29f,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1406916165,877959
877959,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1406916165,
12ee76,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1406916288,036d85
7671c5,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1406916288,036d85
036d85,127.0.0.1,GET,http://jeremi.sf.com/,1406916288,
278add,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1406916304,52bc9a
52bc9a,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1406916304,
c787f6,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1406918340,7a6b94
a03c1b,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1406918340,7a6b94
7a6b94,127.0.0.1,GET,http://jeremi.sf.com/,1406918340,
109e22,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1406918357,1b86df
1b86df,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1406918357,
8f9777,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1406918907,d7f1e3
d7f1e3,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1406918908,
f8a775,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1406918972,6f695f
6f695f,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1406918972,
d22c35,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1406919184,d865b0
df65f7,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1406919184,d865b0
d865b0,127.0.0.1,GET,http://jeremi.sf.com/,1406919184,
5632ab,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1406919203,c3b8a3
c3b8a3,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1406919203,
86b263,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1406919229,8cf2f3
8cf2f3,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1406919229,
79b8f9,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1406919369,260d17
260d17,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1406919369,
05ffde,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1406919487,9ba992
9ba992,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1406919487,
0af023,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1406919521,72c6ce
72c6ce,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1406919521,
778baa,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1406919784,25b171
105873,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1406919784,25b171
25b171,127.0.0.1,GET,http://jeremi.sf.com/private-jets/airbus-a319cj,1406919784,
b2569b,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1406919923,194a96
194a96,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1406919923,
f5affd,127.0.0.1,GET,http://jeremi.sf.com/private-jets/light,1406920159,1cadf3
1cadf3,127.0.0.1,GET,http://jeremi.sf.com/private-jets/light,1406920160,
8026e2,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1406920304,0c1808
39c304,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1406920304,0c1808
0c1808,127.0.0.1,GET,http://jeremi.sf.com/,1406920304,
d0165f,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1406920320,f39daf
f39daf,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1406920320,
cef143,127.0.0.1,GET,http://jeremi.sf.com/private-jets,1406921747,
84abf0,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1406921749,c86d03
1134c1,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1406921749,c86d03
c86d03,127.0.0.1,GET,http://jeremi.sf.com/private-jets/,1406921749,
c63c93,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1406986179,365679
f0026e,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1406986179,365679
365679,127.0.0.1,GET,http://jeremi.sf.com/,1406986179,
d1e5cd,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1406986203,ec3cf0
ec3cf0,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1406986203,
2278d0,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1406986260,7bf21d
ee6fae,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1406986260,7bf21d
7bf21d,127.0.0.1,GET,http://jeremi.sf.com/,1406986260,
9e03fa,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1406986279,c9c72f
c9c72f,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1406986279,
faabbd,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1406986569,490ccc
3f81f4,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1406986569,490ccc
490ccc,127.0.0.1,GET,http://jeremi.sf.com/,1406986569,
709465,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1406986588,17902e
17902e,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1406986588,
0774d4,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1406987321,bf16e9
3bea43,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1406987321,bf16e9
bf16e9,127.0.0.1,GET,http://jeremi.sf.com/,1406987321,
3afd8c,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1406987341,24b00f
24b00f,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1406987341,
5d0f72,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1406990803,4d994e
4d58c8,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1406990803,4d994e
4d994e,127.0.0.1,GET,http://jeremi.sf.com/private-jets/airbus-a319cj,1406990803,
030768,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1406991650,c486db
dd972a,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1406991650,c486db
c486db,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1406991650,
97ce4c,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1406991672,ac583b
ac583b,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1406991672,
438ead,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/ico-datepicker.png,1406991673,1ab8ae
1ab8ae,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/ico-datepicker.png,1406991673,
b00487,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1406991794,6e1ecb
f526eb,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1406991794,6e1ecb
6e1ecb,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1406991794,
a4bc1f,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1406991809,906036
906036,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1406991809,
2df790,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/ico-datepicker.png,1406991811,1fd99b
1fd99b,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/ico-datepicker.png,1406991811,
64bf5a,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1406993503,ebd2b5
bdf398,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1406993503,ebd2b5
ebd2b5,127.0.0.1,GET,http://jeremi.sf.com/,1406993503,
63c780,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1406993562,5f4edb
38c23a,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1406993562,5f4edb
5f4edb,127.0.0.1,GET,http://jeremi.sf.com/,1406993562,
e4cf01,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1406993789,055674
967494,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1406993789,055674
